2024-04-29 03:12:19,583 : #########TRAIN_EVAL_INFO############
2024-04-29 03:12:19,592 : 
Running in-domain dataset configs.
2024-04-29 03:12:19,593 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:12:26,276 : Preparing ImageNet dataset.
2024-04-29 03:14:41,731 : Getting textual features as CLIP's classifier.
2024-04-29 03:14:57,724 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:14:57,845 : 
Loading visual features and labels from test set.
2024-04-29 03:14:57,873 : 
Running out-domain dataset configs.
2024-04-29 03:14:57,873 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 03:15:12,861 : **** pos test accuracy: 68.76. ****

2024-04-29 03:15:12,864 : **** neg test accuracy: 0.00. ****

2024-04-29 03:15:12,867 : **** neg test accuracy: 57.97. ****

2024-04-29 03:15:12,871 : **** dual test accuracy: 22.84. ****

2024-04-29 03:15:13,210 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 03:15:13,515 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 03:15:13,878 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 03:15:14,236 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 03:15:14,694 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 03:15:16,346 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 64.49, dual_auroc: 83.45, dual_auroc_ours:89.42
2024-04-29 03:15:17,890 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.05, neg_auroc: 64.79, dual_auroc: 83.94, dual_auroc_ours:89.82
2024-04-29 03:15:19,439 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.22, neg_auroc: 64.94, dual_auroc: 84.11, dual_auroc_ours:89.93
2024-04-29 03:15:20,982 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.31, neg_auroc: 65.05, dual_auroc: 84.28, dual_auroc_ours:90.00
2024-04-29 03:15:22,512 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 65.27, dual_auroc: 84.48, dual_auroc_ours:90.08
2024-04-29 03:15:24,044 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.45, neg_auroc: 65.31, dual_auroc: 84.54, dual_auroc_ours:90.09
2024-04-29 03:15:25,569 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 65.36, dual_auroc: 84.55, dual_auroc_ours:90.10
2024-04-29 03:15:27,109 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 65.35, dual_auroc: 84.54, dual_auroc_ours:90.10
2024-04-29 03:15:28,639 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 65.33, dual_auroc: 84.46, dual_auroc_ours:90.10
2024-04-29 03:15:30,157 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 65.23, dual_auroc: 84.15, dual_auroc_ours:90.07
2024-04-29 03:15:31,669 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.27, neg_auroc: 64.99, dual_auroc: 82.97, dual_auroc_ours:89.88
2024-04-29 03:15:33,297 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.45, neg_auroc: 64.48, dual_auroc: 83.48, dual_auroc_ours:89.41
2024-04-29 03:15:34,842 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.04, neg_auroc: 64.79, dual_auroc: 83.97, dual_auroc_ours:89.81
2024-04-29 03:15:36,384 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.20, neg_auroc: 64.93, dual_auroc: 84.14, dual_auroc_ours:89.91
2024-04-29 03:15:37,920 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.30, neg_auroc: 65.05, dual_auroc: 84.30, dual_auroc_ours:89.98
2024-04-29 03:15:39,457 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 65.25, dual_auroc: 84.51, dual_auroc_ours:90.06
2024-04-29 03:15:40,989 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 65.30, dual_auroc: 84.56, dual_auroc_ours:90.07
2024-04-29 03:15:42,516 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 65.33, dual_auroc: 84.57, dual_auroc_ours:90.09
