2024-04-29 03:39:35,717 : #########TRAIN_EVAL_INFO############
2024-04-29 03:39:35,732 : 
Running in-domain dataset configs.
2024-04-29 03:39:35,732 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:39:42,423 : Preparing ImageNet dataset.
2024-04-29 03:41:51,989 : Getting textual features as CLIP's classifier.
2024-04-29 03:42:08,040 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:42:08,185 : 
Loading visual features and labels from test set.
2024-04-29 03:42:08,214 : 
Running out-domain dataset configs.
2024-04-29 03:42:08,214 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 03:42:23,424 : **** pos test accuracy: 68.76. ****

2024-04-29 03:42:23,428 : **** neg test accuracy: 0.00. ****

2024-04-29 03:42:23,431 : **** neg test accuracy: 57.97. ****

2024-04-29 03:42:23,435 : **** dual test accuracy: 22.84. ****

2024-04-29 03:42:23,777 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 03:42:24,080 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 03:42:24,438 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 03:42:24,794 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 03:42:25,246 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 03:42:26,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 74.30, neg_auroc: 14.57, dual_auroc: 54.29, dual_auroc_ours:62.88, auroc_fpr:89.59
2024-04-29 03:42:28,294 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 78.68, neg_auroc: 15.12, dual_auroc: 54.26, dual_auroc_ours:70.87, auroc_fpr:73.93
2024-04-29 03:42:29,812 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 79.70, neg_auroc: 15.12, dual_auroc: 54.23, dual_auroc_ours:75.48, auroc_fpr:66.84
2024-04-29 03:42:31,275 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 79.79, neg_auroc: 16.01, dual_auroc: 54.24, dual_auroc_ours:78.41, auroc_fpr:64.56
2024-04-29 03:42:32,676 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 79.82, neg_auroc: 21.84, dual_auroc: 54.24, dual_auroc_ours:79.80, auroc_fpr:64.28
2024-04-29 03:42:34,131 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 22.11, dual_auroc: 54.23, dual_auroc_ours:79.82, auroc_fpr:64.28
2024-04-29 03:42:35,582 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 28.23, dual_auroc: 54.24, dual_auroc_ours:79.83, auroc_fpr:64.28
2024-04-29 03:42:37,077 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.23, dual_auroc_ours:79.83, auroc_fpr:64.13
2024-04-29 03:42:38,516 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.22, dual_auroc_ours:79.83, auroc_fpr:64.40
2024-04-29 03:42:40,011 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.24, dual_auroc_ours:79.83, auroc_fpr:64.05
2024-04-29 03:42:41,501 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 79.82, neg_auroc: 50.00, dual_auroc: 54.25, dual_auroc_ours:79.82, auroc_fpr:63.58
2024-04-29 03:42:43,081 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 74.26, neg_auroc: 14.48, dual_auroc: 54.22, dual_auroc_ours:62.79, auroc_fpr:89.87
2024-04-29 03:42:44,591 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 78.68, neg_auroc: 15.05, dual_auroc: 54.18, dual_auroc_ours:70.82, auroc_fpr:74.04
2024-04-29 03:42:46,108 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 79.70, neg_auroc: 15.04, dual_auroc: 54.15, dual_auroc_ours:75.46, auroc_fpr:66.78
2024-04-29 03:42:47,626 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 79.80, neg_auroc: 15.93, dual_auroc: 54.16, dual_auroc_ours:78.41, auroc_fpr:64.45
2024-04-29 03:42:49,134 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 21.82, dual_auroc: 54.16, dual_auroc_ours:79.81, auroc_fpr:64.25
2024-04-29 03:42:50,638 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 22.04, dual_auroc: 54.14, dual_auroc_ours:79.82, auroc_fpr:64.25
2024-04-29 03:42:52,145 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 28.18, dual_auroc: 54.15, dual_auroc_ours:79.83, auroc_fpr:64.19
2024-04-29 03:42:53,646 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.15, dual_auroc_ours:79.83, auroc_fpr:64.19
2024-04-29 03:42:55,136 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.14, dual_auroc_ours:79.83, auroc_fpr:64.48
2024-04-29 03:42:56,619 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.16, dual_auroc_ours:79.83, auroc_fpr:64.09
2024-04-29 03:42:58,104 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 79.83, neg_auroc: 50.00, dual_auroc: 54.16, dual_auroc_ours:79.83, auroc_fpr:63.62
2024-04-29 03:42:59,696 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 74.19, neg_auroc: 14.40, dual_auroc: 54.09, dual_auroc_ours:62.67, auroc_fpr:90.07
2024-04-29 03:43:01,031 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 78.64, neg_auroc: 14.96, dual_auroc: 54.06, dual_auroc_ours:70.73, auroc_fpr:74.18
2024-04-29 03:43:02,431 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 79.67, neg_auroc: 14.96, dual_auroc: 54.03, dual_auroc_ours:75.39, auroc_fpr:66.86
2024-04-29 03:43:03,785 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 15.84, dual_auroc: 54.03, dual_auroc_ours:78.37, auroc_fpr:64.70
2024-04-29 03:43:05,183 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 21.77, dual_auroc: 54.04, dual_auroc_ours:79.78, auroc_fpr:64.41
2024-04-29 03:43:06,630 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 21.94, dual_auroc: 54.02, dual_auroc_ours:79.79, auroc_fpr:64.35
2024-04-29 03:43:08,127 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 28.11, dual_auroc: 54.03, dual_auroc_ours:79.80, auroc_fpr:64.35
2024-04-29 03:43:09,620 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 50.00, dual_auroc: 54.02, dual_auroc_ours:79.80, auroc_fpr:64.61
2024-04-29 03:43:10,942 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 50.00, dual_auroc: 54.01, dual_auroc_ours:79.80, auroc_fpr:64.44
2024-04-29 03:43:12,323 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 50.00, dual_auroc: 54.04, dual_auroc_ours:79.80, auroc_fpr:64.18
2024-04-29 03:43:13,809 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 79.80, neg_auroc: 50.00, dual_auroc: 54.03, dual_auroc_ours:79.80, auroc_fpr:63.67
2024-04-29 03:43:15,382 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 74.22, neg_auroc: 14.32, dual_auroc: 53.99, dual_auroc_ours:62.54, auroc_fpr:90.09
2024-04-29 03:43:16,831 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 78.59, neg_auroc: 14.89, dual_auroc: 53.94, dual_auroc_ours:70.66, auroc_fpr:74.06
2024-04-29 03:43:18,287 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 79.65, neg_auroc: 14.88, dual_auroc: 53.91, dual_auroc_ours:75.34, auroc_fpr:67.04
2024-04-29 03:43:19,695 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 79.74, neg_auroc: 15.78, dual_auroc: 53.92, dual_auroc_ours:78.34, auroc_fpr:64.64
2024-04-29 03:43:21,038 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 21.63, dual_auroc: 53.92, dual_auroc_ours:79.75, auroc_fpr:64.45
2024-04-29 03:43:22,431 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 21.82, dual_auroc: 53.90, dual_auroc_ours:79.76, auroc_fpr:64.45
2024-04-29 03:43:23,825 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 28.10, dual_auroc: 53.91, dual_auroc_ours:79.77, auroc_fpr:64.45
2024-04-29 03:43:25,208 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 50.00, dual_auroc: 53.91, dual_auroc_ours:79.77, auroc_fpr:64.29
2024-04-29 03:43:26,610 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 50.00, dual_auroc: 53.90, dual_auroc_ours:79.77, auroc_fpr:64.49
2024-04-29 03:43:28,010 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 50.00, dual_auroc: 53.92, dual_auroc_ours:79.77, auroc_fpr:64.21
2024-04-29 03:43:29,530 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 79.77, neg_auroc: 50.00, dual_auroc: 53.91, dual_auroc_ours:79.77, auroc_fpr:63.63
