2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 06:20:40,525 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.45, neg_auroc: 89.84, neg_fpr: 51.73, dual_auroc: 91.21, dual_fpr: 40.73, dual_auroc_ours: 92.61, auroc_fpr: 33.78
2024-05-09 06:20:42,109 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.75, neg_auroc: 89.92, neg_fpr: 51.67, dual_auroc: 91.72, dual_fpr: 39.30, dual_auroc_ours: 92.73, auroc_fpr: 33.42
2024-05-09 06:20:43,657 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.12, neg_auroc: 89.98, neg_fpr: 51.68, dual_auroc: 91.98, dual_fpr: 38.47, dual_auroc_ours: 92.80, auroc_fpr: 32.96
2024-05-09 06:20:45,217 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.76, neg_auroc: 90.05, neg_fpr: 51.38, dual_auroc: 92.24, dual_fpr: 37.62, dual_auroc_ours: 92.89, auroc_fpr: 32.74
2024-05-09 06:20:46,776 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.06, neg_fpr: 51.47, dual_auroc: 92.27, dual_fpr: 37.59, dual_auroc_ours: 92.91, auroc_fpr: 32.59
2024-05-09 06:20:48,286 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.28, neg_auroc: 90.07, neg_fpr: 51.58, dual_auroc: 92.30, dual_fpr: 37.23, dual_auroc_ours: 92.92, auroc_fpr: 32.38
2024-05-09 06:20:49,840 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.28, neg_auroc: 90.07, neg_fpr: 51.37, dual_auroc: 92.31, dual_fpr: 36.70, dual_auroc_ours: 92.93, auroc_fpr: 33.64
2024-05-09 06:20:51,416 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.17, neg_auroc: 90.05, neg_fpr: 47.25, dual_auroc: 92.31, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 34.32
2024-05-09 06:20:52,969 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 32.01, neg_auroc: 89.98, neg_fpr: 46.62, dual_auroc: 92.29, dual_fpr: 38.56, dual_auroc_ours: 92.89, auroc_fpr: 31.98
2024-05-09 06:20:54,495 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.67, neg_auroc: 89.62, neg_fpr: 62.20, dual_auroc: 92.25, dual_fpr: 37.48, dual_auroc_ours: 92.72, auroc_fpr: 31.90
