2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:43:00,250 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.40
2024-04-28 17:43:00,724 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.43
2024-04-28 17:43:01,196 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:43:01,670 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:43:02,143 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:43:02,613 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.43
2024-04-28 17:43:03,086 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.42
2024-04-28 17:43:03,554 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.39
2024-04-28 17:43:04,021 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.24
2024-04-28 17:43:05,662 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.29
2024-04-28 17:43:06,114 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.42
2024-04-28 17:43:06,569 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.44
2024-04-28 17:43:07,021 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.45
2024-04-28 17:43:07,496 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.46
2024-04-28 17:43:07,967 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.45
2024-04-28 17:43:08,438 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.44
2024-04-28 17:43:08,907 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.43
2024-04-28 17:43:09,375 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.40
2024-04-28 17:43:09,841 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.25
2024-04-28 17:43:11,476 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.30
2024-04-28 17:43:11,929 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.43
2024-04-28 17:43:12,383 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.45
2024-04-28 17:43:12,859 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:13,333 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:13,802 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:14,273 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.45
2024-04-28 17:43:14,741 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.43
2024-04-28 17:43:15,211 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.40
2024-04-28 17:43:15,679 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.24
2024-04-28 17:43:17,309 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.32
2024-04-28 17:43:17,784 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.44
2024-04-28 17:43:18,258 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:43:18,732 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:19,207 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:19,676 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:43:20,147 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.45
2024-04-28 17:43:20,618 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.44
2024-04-28 17:43:21,089 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.41
2024-04-28 17:43:21,555 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.24
2024-04-28 17:43:23,188 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.33
2024-04-28 17:43:23,643 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.44
2024-04-28 17:43:24,096 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:24,548 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:25,022 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:25,494 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:43:25,967 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.45
2024-04-28 17:43:26,441 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.44
2024-04-28 17:43:26,912 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.42
2024-04-28 17:43:27,382 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.25
2024-04-28 17:43:29,012 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.34
2024-04-28 17:43:29,486 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.46
2024-04-28 17:43:29,960 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.48
2024-04-28 17:43:30,436 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.48
2024-04-28 17:43:30,909 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.48
2024-04-28 17:43:31,381 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.47
2024-04-28 17:43:31,850 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.46
2024-04-28 17:43:32,323 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.46
2024-04-28 17:43:32,795 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.42
2024-04-28 17:43:33,265 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.24
2024-04-28 17:43:34,893 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.34
2024-04-28 17:43:35,349 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:43:35,804 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:36,278 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.48
2024-04-28 17:43:36,752 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.48
2024-04-28 17:43:37,225 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:43:37,697 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:43:38,168 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.45
2024-04-28 17:43:38,636 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.41
2024-04-28 17:43:39,105 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.23
2024-04-28 17:43:40,738 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.34
2024-04-28 17:43:41,214 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:41,691 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:43:42,145 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:43:42,617 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.47
2024-04-28 17:43:43,094 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:43,564 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:43:44,031 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.44
2024-04-28 17:43:44,503 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.42
2024-04-28 17:43:44,971 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.25
2024-04-28 17:43:46,603 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.34
2024-04-28 17:43:47,055 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.46
2024-04-28 17:43:47,531 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.47
2024-04-28 17:43:48,003 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.48
