2024-04-29 05:12:25,893 : #########TRAIN_EVAL_INFO############
2024-04-29 05:12:25,894 : 
Running in-domain dataset configs.
2024-04-29 05:12:25,894 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:12:32,599 : Preparing ImageNet dataset.
2024-04-29 05:14:45,362 : Getting textual features as CLIP's classifier.
2024-04-29 05:15:02,237 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:15:02,263 : 
Loading visual features and labels from test set.
2024-04-29 05:15:02,289 : 
Running out-domain dataset configs.
2024-04-29 05:15:02,289 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-29 05:15:38,025 : **** pos test accuracy: 68.76. ****

2024-04-29 05:15:38,029 : **** neg test accuracy: 0.00. ****

2024-04-29 05:15:38,032 : **** neg test accuracy: 62.92. ****

2024-04-29 05:15:38,036 : **** dual test accuracy: 26.55. ****

2024-04-29 05:15:38,407 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-29 05:15:38,774 : **** Our's test neg(-) auroc: 64.69, fpr: 83.17. ****

2024-04-29 05:15:39,137 : **** Our's test neg(+) auroc: 90.56, fpr: 47.44. ****

2024-04-29 05:15:39,497 : **** Our's test dual auroc: 78.52, fpr: 80.35. ****

2024-04-29 05:15:39,960 : **** Our's test dual-ours auroc : 93.48, fpr: 31.72. ****

2024-04-29 05:15:41,612 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, neg_auroc: 63.11, dual_auroc: 82.05, dual_auroc_ours:93.23, auroc_fpr:31.34
2024-04-29 05:15:43,165 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.72, neg_auroc: 63.82, dual_auroc: 82.42, dual_auroc_ours:93.39, auroc_fpr:31.41
2024-04-29 05:15:44,714 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 91.90, neg_auroc: 64.11, dual_auroc: 82.59, dual_auroc_ours:93.42, auroc_fpr:31.46
2024-04-29 05:15:46,267 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.02, neg_auroc: 64.35, dual_auroc: 82.74, dual_auroc_ours:93.43, auroc_fpr:31.37
2024-04-29 05:15:47,811 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.16, neg_auroc: 64.73, dual_auroc: 82.87, dual_auroc_ours:93.44, auroc_fpr:31.44
2024-04-29 05:15:49,356 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 64.81, dual_auroc: 82.99, dual_auroc_ours:93.44, auroc_fpr:31.86
2024-04-29 05:15:50,893 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 64.87, dual_auroc: 82.99, dual_auroc_ours:93.44, auroc_fpr:31.76
2024-04-29 05:15:52,423 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.21, neg_auroc: 64.90, dual_auroc: 82.90, dual_auroc_ours:93.43, auroc_fpr:32.43
2024-04-29 05:15:53,959 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 64.88, dual_auroc: 82.78, dual_auroc_ours:93.42, auroc_fpr:31.48
2024-04-29 05:15:55,484 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.15, neg_auroc: 64.84, dual_auroc: 82.17, dual_auroc_ours:93.38, auroc_fpr:30.81
2024-04-29 05:15:57,009 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 91.97, neg_auroc: 64.65, dual_auroc: 79.99, dual_auroc_ours:93.21, auroc_fpr:30.94
2024-04-29 05:15:58,640 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.07, neg_auroc: 63.09, dual_auroc: 81.64, dual_auroc_ours:93.26, auroc_fpr:31.23
2024-04-29 05:16:00,180 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.71, neg_auroc: 63.79, dual_auroc: 81.99, dual_auroc_ours:93.41, auroc_fpr:31.33
2024-04-29 05:16:01,723 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 91.89, neg_auroc: 64.09, dual_auroc: 82.20, dual_auroc_ours:93.44, auroc_fpr:31.26
2024-04-29 05:16:03,264 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.01, neg_auroc: 64.32, dual_auroc: 82.32, dual_auroc_ours:93.45, auroc_fpr:31.39
2024-04-29 05:16:04,804 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.15, neg_auroc: 64.71, dual_auroc: 82.47, dual_auroc_ours:93.46, auroc_fpr:31.54
2024-04-29 05:16:06,342 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.17, neg_auroc: 64.79, dual_auroc: 82.57, dual_auroc_ours:93.45, auroc_fpr:31.50
