2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:14:42,768 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 87.29, neg_auroc: 70.16, dual_auroc: 71.99, dual_auroc_ours:86.52
2024-04-29 02:14:44,232 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.45, neg_auroc: 70.48, dual_auroc: 72.24, dual_auroc_ours:86.74
2024-04-29 02:14:45,680 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.55, neg_auroc: 70.73, dual_auroc: 72.43, dual_auroc_ours:86.90
2024-04-29 02:14:47,132 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.13, dual_auroc: 72.75, dual_auroc_ours:87.14
2024-04-29 02:14:48,575 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.72, neg_auroc: 71.22, dual_auroc: 72.81, dual_auroc_ours:87.18
2024-04-29 02:14:50,010 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.28, dual_auroc: 72.85, dual_auroc_ours:87.21
2024-04-29 02:14:51,445 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.30, dual_auroc: 72.85, dual_auroc_ours:87.21
2024-04-29 02:14:52,879 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.27, dual_auroc: 72.73, dual_auroc_ours:87.21
2024-04-29 02:14:54,310 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.17, dual_auroc: 72.56, dual_auroc_ours:87.18
2024-04-29 02:14:55,740 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.50, neg_auroc: 70.85, dual_auroc: 71.53, dual_auroc_ours:87.00
2024-04-29 02:14:57,291 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.73, neg_auroc: 69.41, dual_auroc: 71.57, dual_auroc_ours:85.84
2024-04-29 02:14:58,744 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 87.30, neg_auroc: 70.17, dual_auroc: 72.12, dual_auroc_ours:86.48
2024-04-29 02:15:00,205 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.46, neg_auroc: 70.49, dual_auroc: 72.36, dual_auroc_ours:86.71
2024-04-29 02:15:01,657 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.57, neg_auroc: 70.73, dual_auroc: 72.56, dual_auroc_ours:86.88
2024-04-29 02:15:03,103 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.13, dual_auroc: 72.86, dual_auroc_ours:87.11
2024-04-29 02:15:04,543 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.21, dual_auroc: 72.94, dual_auroc_ours:87.16
2024-04-29 02:15:05,978 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.28, dual_auroc: 72.97, dual_auroc_ours:87.19
2024-04-29 02:15:07,414 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.31, dual_auroc: 72.92, dual_auroc_ours:87.20
2024-04-29 02:15:08,851 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.28, dual_auroc: 72.88, dual_auroc_ours:87.19
2024-04-29 02:15:10,278 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.22, dual_auroc: 72.66, dual_auroc_ours:87.15
2024-04-29 02:15:11,701 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.54, neg_auroc: 70.90, dual_auroc: 71.64, dual_auroc_ours:86.99
2024-04-29 02:15:13,256 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 69.41, dual_auroc: 71.74, dual_auroc_ours:85.80
2024-04-29 02:15:14,707 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 70.17, dual_auroc: 72.28, dual_auroc_ours:86.45
2024-04-29 02:15:16,159 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.49, dual_auroc: 72.53, dual_auroc_ours:86.69
2024-04-29 02:15:17,603 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.74, dual_auroc: 72.72, dual_auroc_ours:86.85
2024-04-29 02:15:19,042 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.13, dual_auroc: 73.03, dual_auroc_ours:87.09
2024-04-29 02:15:20,483 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.22, dual_auroc: 73.09, dual_auroc_ours:87.14
2024-04-29 02:15:21,923 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.28, dual_auroc: 73.13, dual_auroc_ours:87.17
2024-04-29 02:15:23,359 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.31, dual_auroc: 73.11, dual_auroc_ours:87.18
2024-04-29 02:15:24,796 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.30, dual_auroc: 73.06, dual_auroc_ours:87.16
2024-04-29 02:15:26,225 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.29, dual_auroc: 72.88, dual_auroc_ours:87.14
2024-04-29 02:15:27,652 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.57, neg_auroc: 71.01, dual_auroc: 71.84, dual_auroc_ours:86.94
2024-04-29 02:15:29,197 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 69.40, dual_auroc: 71.83, dual_auroc_ours:85.74
2024-04-29 02:15:30,646 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 70.16, dual_auroc: 72.37, dual_auroc_ours:86.41
2024-04-29 02:15:32,097 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.47, neg_auroc: 70.48, dual_auroc: 72.62, dual_auroc_ours:86.64
2024-04-29 02:15:33,545 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.72, dual_auroc: 72.81, dual_auroc_ours:86.81
2024-04-29 02:15:34,987 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.13, dual_auroc: 73.12, dual_auroc_ours:87.06
2024-04-29 02:15:36,432 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.21, dual_auroc: 73.18, dual_auroc_ours:87.11
2024-04-29 02:15:37,867 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.28, dual_auroc: 73.23, dual_auroc_ours:87.14
