2024-04-29 03:08:28,795 : #########TRAIN_EVAL_INFO############
2024-04-29 03:08:28,801 : 
Running in-domain dataset configs.
2024-04-29 03:08:28,801 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:08:35,517 : Preparing ImageNet dataset.
2024-04-29 03:10:50,717 : Getting textual features as CLIP's classifier.
2024-04-29 03:11:07,249 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:11:07,409 : 
Loading visual features and labels from test set.
2024-04-29 03:11:07,440 : 
Running out-domain dataset configs.
2024-04-29 03:11:07,440 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 03:11:17,056 : **** pos test accuracy: 68.76. ****

2024-04-29 03:11:17,060 : **** neg test accuracy: 0.00. ****

2024-04-29 03:11:17,064 : **** neg test accuracy: 57.97. ****

2024-04-29 03:11:17,067 : **** dual test accuracy: 22.84. ****

2024-04-29 03:11:17,390 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 03:11:17,732 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 03:11:18,079 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 03:11:18,423 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 03:11:18,854 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 03:11:20,317 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 66.58, dual_auroc: 77.97, dual_auroc_ours:87.74
2024-04-29 03:11:21,790 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 87.29, neg_auroc: 67.16, dual_auroc: 78.44, dual_auroc_ours:88.16
2024-04-29 03:11:23,203 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.45, neg_auroc: 67.41, dual_auroc: 78.63, dual_auroc_ours:88.29
2024-04-29 03:11:24,667 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.55, neg_auroc: 67.61, dual_auroc: 78.80, dual_auroc_ours:88.37
2024-04-29 03:11:26,129 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 67.94, dual_auroc: 79.02, dual_auroc_ours:88.48
2024-04-29 03:11:27,595 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.72, neg_auroc: 68.00, dual_auroc: 79.08, dual_auroc_ours:88.50
2024-04-29 03:11:29,049 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.06, dual_auroc: 79.12, dual_auroc_ours:88.52
2024-04-29 03:11:30,500 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.03, dual_auroc: 79.09, dual_auroc_ours:88.53
2024-04-29 03:11:31,948 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.03, dual_auroc: 79.03, dual_auroc_ours:88.51
2024-04-29 03:11:33,394 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 67.94, dual_auroc: 78.82, dual_auroc_ours:88.48
2024-04-29 03:11:34,835 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.50, neg_auroc: 67.61, dual_auroc: 77.82, dual_auroc_ours:88.28
2024-04-29 03:11:36,378 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.73, neg_auroc: 66.59, dual_auroc: 77.94, dual_auroc_ours:87.75
2024-04-29 03:11:37,845 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 87.30, neg_auroc: 67.17, dual_auroc: 78.42, dual_auroc_ours:88.17
2024-04-29 03:11:39,311 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.46, neg_auroc: 67.40, dual_auroc: 78.60, dual_auroc_ours:88.30
2024-04-29 03:11:40,776 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.57, neg_auroc: 67.62, dual_auroc: 78.77, dual_auroc_ours:88.38
2024-04-29 03:11:42,237 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.71, neg_auroc: 67.94, dual_auroc: 79.00, dual_auroc_ours:88.50
2024-04-29 03:11:43,691 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.01, dual_auroc: 79.06, dual_auroc_ours:88.52
2024-04-29 03:11:45,141 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.06, dual_auroc: 79.09, dual_auroc_ours:88.54
2024-04-29 03:11:46,589 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.07, dual_auroc: 79.04, dual_auroc_ours:88.54
2024-04-29 03:11:48,034 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.06, dual_auroc: 79.02, dual_auroc_ours:88.52
2024-04-29 03:11:49,477 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.02, dual_auroc: 78.78, dual_auroc_ours:88.49
2024-04-29 03:11:50,917 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.54, neg_auroc: 67.61, dual_auroc: 77.97, dual_auroc_ours:88.29
2024-04-29 03:11:52,463 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 66.64, dual_auroc: 77.91, dual_auroc_ours:87.77
2024-04-29 03:11:53,940 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 67.23, dual_auroc: 78.37, dual_auroc_ours:88.20
2024-04-29 03:11:55,405 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.48, neg_auroc: 67.50, dual_auroc: 78.58, dual_auroc_ours:88.33
2024-04-29 03:11:56,868 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 67.68, dual_auroc: 78.73, dual_auroc_ours:88.41
2024-04-29 03:11:58,333 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.00, dual_auroc: 78.98, dual_auroc_ours:88.52
2024-04-29 03:11:59,788 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.06, dual_auroc: 79.03, dual_auroc_ours:88.54
2024-04-29 03:12:01,240 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.12, dual_auroc: 79.07, dual_auroc_ours:88.57
2024-04-29 03:12:02,687 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.13, dual_auroc: 79.02, dual_auroc_ours:88.56
2024-04-29 03:12:04,134 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.12, dual_auroc: 78.99, dual_auroc_ours:88.56
2024-04-29 03:12:05,578 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.06, dual_auroc: 78.72, dual_auroc_ours:88.51
2024-04-29 03:12:07,014 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.57, neg_auroc: 67.66, dual_auroc: 77.82, dual_auroc_ours:88.34
2024-04-29 03:12:08,562 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 66.72, dual_auroc: 77.87, dual_auroc_ours:87.77
2024-04-29 03:12:10,027 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 67.31, dual_auroc: 78.34, dual_auroc_ours:88.19
2024-04-29 03:12:11,490 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.47, neg_auroc: 67.55, dual_auroc: 78.53, dual_auroc_ours:88.32
2024-04-29 03:12:12,960 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 67.76, dual_auroc: 78.69, dual_auroc_ours:88.41
2024-04-29 03:12:14,423 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.08, dual_auroc: 78.93, dual_auroc_ours:88.52
2024-04-29 03:12:15,882 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.15, dual_auroc: 78.99, dual_auroc_ours:88.54
2024-04-29 03:12:17,338 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.20, dual_auroc: 79.00, dual_auroc_ours:88.56
2024-04-29 03:12:18,786 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.20, dual_auroc: 78.98, dual_auroc_ours:88.56
2024-04-29 03:12:20,233 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.19, dual_auroc: 78.92, dual_auroc_ours:88.56
2024-04-29 03:12:21,676 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.14, dual_auroc: 78.72, dual_auroc_ours:88.51
2024-04-29 03:12:23,131 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.55, neg_auroc: 67.76, dual_auroc: 77.76, dual_auroc_ours:88.35
2024-04-29 03:12:24,668 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.75, neg_auroc: 66.71, dual_auroc: 77.80, dual_auroc_ours:87.78
