2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 08:53:07,431 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.62, neg_auroc: 88.32, neg_fpr: 47.77, dual_auroc: 87.30, dual_fpr: 50.12, dual_auroc_ours: 90.87, auroc_fpr: 38.85
2024-05-11 08:53:08,923 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.40, neg_auroc: 88.46, neg_fpr: 47.30, dual_auroc: 87.86, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 39.06
2024-05-11 08:53:10,368 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.23, neg_auroc: 88.54, neg_fpr: 47.04, dual_auroc: 88.12, dual_fpr: 49.27, dual_auroc_ours: 90.97, auroc_fpr: 39.13
2024-05-11 08:53:11,789 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.14, neg_auroc: 88.67, neg_fpr: 47.11, dual_auroc: 88.40, dual_fpr: 48.87, dual_auroc_ours: 90.98, auroc_fpr: 39.24
2024-05-11 08:53:13,207 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.89, neg_auroc: 88.69, neg_fpr: 47.20, dual_auroc: 88.44, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-11 08:53:14,679 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 52.82, neg_auroc: 88.71, neg_fpr: 46.54, dual_auroc: 88.47, dual_fpr: 48.39, dual_auroc_ours: 90.98, auroc_fpr: 38.79
2024-05-11 08:53:16,268 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.02, neg_auroc: 88.71, neg_fpr: 45.64, dual_auroc: 88.49, dual_fpr: 49.15, dual_auroc_ours: 90.98, auroc_fpr: 39.29
2024-05-11 08:53:17,895 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 53.71, neg_auroc: 88.69, neg_fpr: 46.90, dual_auroc: 88.49, dual_fpr: 49.43, dual_auroc_ours: 90.97, auroc_fpr: 38.40
2024-05-11 08:53:19,394 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 49.91, neg_auroc: 88.67, neg_fpr: 48.16, dual_auroc: 88.49, dual_fpr: 47.00, dual_auroc_ours: 90.94, auroc_fpr: 41.72
2024-05-11 08:53:20,846 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.27, pos_fpr: 49.70, neg_auroc: 88.43, neg_fpr: 48.37, dual_auroc: 88.41, dual_fpr: 45.96, dual_auroc_ours: 90.81, auroc_fpr: 34.77
