2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:34:27,973 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.57, neg_auroc: 87.86, neg_fpr: 62.17, dual_auroc: 91.41, dual_fpr: 43.75, dual_auroc_ours: 94.64, auroc_fpr: 26.20
2024-05-09 08:34:29,543 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.64, neg_auroc: 87.93, neg_fpr: 62.15, dual_auroc: 91.74, dual_fpr: 43.02, dual_auroc_ours: 94.62, auroc_fpr: 26.50
2024-05-09 08:34:31,082 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.66, neg_auroc: 87.98, neg_fpr: 62.05, dual_auroc: 91.87, dual_fpr: 42.82, dual_auroc_ours: 94.58, auroc_fpr: 26.62
2024-05-09 08:34:32,661 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 36.22, neg_auroc: 88.03, neg_fpr: 61.92, dual_auroc: 91.94, dual_fpr: 43.10, dual_auroc_ours: 94.50, auroc_fpr: 27.17
2024-05-09 08:34:34,173 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.99, neg_auroc: 88.04, neg_fpr: 62.06, dual_auroc: 91.94, dual_fpr: 43.16, dual_auroc_ours: 94.48, auroc_fpr: 27.18
2024-05-09 08:34:35,698 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.08, neg_auroc: 88.05, neg_fpr: 62.25, dual_auroc: 91.93, dual_fpr: 43.01, dual_auroc_ours: 94.46, auroc_fpr: 27.14
2024-05-09 08:34:37,224 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 35.16, neg_auroc: 88.05, neg_fpr: 61.94, dual_auroc: 91.92, dual_fpr: 42.50, dual_auroc_ours: 94.45, auroc_fpr: 28.29
2024-05-09 08:34:38,710 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.13, neg_auroc: 88.01, neg_fpr: 58.26, dual_auroc: 91.92, dual_fpr: 43.24, dual_auroc_ours: 94.43, auroc_fpr: 28.85
2024-05-09 08:34:40,226 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 32.98, neg_auroc: 87.95, neg_fpr: 57.75, dual_auroc: 91.91, dual_fpr: 44.51, dual_auroc_ours: 94.40, auroc_fpr: 26.93
2024-05-09 08:34:41,791 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.55, pos_fpr: 32.80, neg_auroc: 87.59, neg_fpr: 72.20, dual_auroc: 91.83, dual_fpr: 43.38, dual_auroc_ours: 94.24, auroc_fpr: 26.81
