2024-04-28 17:47:17,632 : #########TRAIN_EVAL_INFO############
2024-04-28 17:47:17,643 : 
Running in-domain dataset configs.
2024-04-28 17:47:17,644 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:47:24,321 : Preparing ImageNet dataset.
2024-04-28 17:49:51,939 : Getting textual features as CLIP's classifier.
2024-04-28 17:50:11,987 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:50:12,134 : 
Loading visual features and labels from test set.
2024-04-28 17:50:12,163 : 
Running out-domain dataset configs.
2024-04-28 17:50:12,164 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-04-28 17:50:33,210 : **** pos test accuracy: 68.76. ****

2024-04-28 17:50:33,214 : **** neg test accuracy: 0.00. ****

2024-04-28 17:50:33,217 : **** neg test accuracy: 57.97. ****

2024-04-28 17:50:33,221 : **** dual test accuracy: 22.84. ****

2024-04-28 17:50:33,589 : **** Our's test pos auroc: 92.32, fpr: 40.45. ****

2024-04-28 17:50:33,947 : **** Our's test neg(-) auroc: 56.90, fpr: 86.81. ****

2024-04-28 17:50:34,313 : **** Our's test neg(+) auroc: 87.45, fpr: 62.86. ****

2024-04-28 17:50:34,675 : **** Our's test dual auroc: 70.92, fpr: 89.49. ****

2024-04-28 17:50:34,683 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:50:35,142 : **** Our's test dual-ours auroc : 92.65, fpr: 36.58. ****

2024-04-28 17:50:36,769 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.90
2024-04-28 17:50:37,237 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:93.01
2024-04-28 17:50:37,707 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:93.03
2024-04-28 17:50:38,177 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:93.03
2024-04-28 17:50:38,644 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.99
2024-04-28 17:50:39,111 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.98
2024-04-28 17:50:39,576 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.96
2024-04-28 17:50:40,039 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.95
2024-04-28 17:50:40,502 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.91
2024-04-28 17:50:40,962 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.73
2024-04-28 17:50:42,617 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.84
2024-04-28 17:50:43,088 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.96
2024-04-28 17:50:43,538 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.98
