2024-04-29 05:12:23,882 : #########TRAIN_EVAL_INFO############
2024-04-29 05:12:23,887 : 
Running in-domain dataset configs.
2024-04-29 05:12:23,887 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:12:30,591 : Preparing ImageNet dataset.
2024-04-29 05:14:45,344 : Getting textual features as CLIP's classifier.
2024-04-29 05:15:01,796 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:15:01,826 : 
Loading visual features and labels from test set.
2024-04-29 05:15:01,855 : 
Running out-domain dataset configs.
2024-04-29 05:15:01,855 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-04-29 05:15:24,716 : **** pos test accuracy: 68.76. ****

2024-04-29 05:15:24,720 : **** neg test accuracy: 0.00. ****

2024-04-29 05:15:24,724 : **** neg test accuracy: 62.92. ****

2024-04-29 05:15:24,727 : **** dual test accuracy: 26.55. ****

2024-04-29 05:15:25,075 : **** Our's test pos auroc: 92.32, fpr: 40.45. ****

2024-04-29 05:15:25,386 : **** Our's test neg(-) auroc: 59.63, fpr: 83.77. ****

2024-04-29 05:15:25,758 : **** Our's test neg(+) auroc: 87.16, fpr: 63.25. ****

2024-04-29 05:15:26,124 : **** Our's test dual auroc: 59.39, fpr: 94.50. ****

2024-04-29 05:15:26,591 : **** Our's test dual-ours auroc : 92.66, fpr: 37.56. ****

2024-04-29 05:15:28,281 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.76, neg_auroc: 56.91, dual_auroc: 58.31, dual_auroc_ours:92.92, auroc_fpr:35.44
2024-04-29 05:15:29,854 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 57.55, dual_auroc: 58.48, dual_auroc_ours:93.03, auroc_fpr:35.63
2024-04-29 05:15:31,423 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.14, neg_auroc: 57.84, dual_auroc: 58.48, dual_auroc_ours:93.04, auroc_fpr:35.57
2024-04-29 05:15:32,992 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.15, neg_auroc: 58.07, dual_auroc: 58.51, dual_auroc_ours:93.03, auroc_fpr:35.62
2024-04-29 05:15:34,498 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.12, neg_auroc: 58.45, dual_auroc: 58.49, dual_auroc_ours:93.00, auroc_fpr:36.10
2024-04-29 05:15:35,985 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.10, neg_auroc: 58.53, dual_auroc: 58.51, dual_auroc_ours:92.99, auroc_fpr:36.55
2024-04-29 05:15:37,519 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 58.59, dual_auroc: 58.50, dual_auroc_ours:92.97, auroc_fpr:36.52
2024-04-29 05:15:39,051 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.08, neg_auroc: 58.62, dual_auroc: 58.48, dual_auroc_ours:92.97, auroc_fpr:37.10
2024-04-29 05:15:40,514 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.06, neg_auroc: 58.61, dual_auroc: 58.44, dual_auroc_ours:92.94, auroc_fpr:36.26
2024-04-29 05:15:42,033 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.02, neg_auroc: 58.60, dual_auroc: 58.37, dual_auroc_ours:92.91, auroc_fpr:35.66
2024-04-29 05:15:43,499 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 91.82, neg_auroc: 58.54, dual_auroc: 58.06, dual_auroc_ours:92.71, auroc_fpr:35.70
